holdout_id,dt_s,q,jerk,direction,branch,rho_hat,abs_rho_error,completed,failure_reason,evidence_role,required
0,0.0045237686976526562,0.25714399081057349,1256.123587910793,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
1,0.007303436953304575,3.2367960031872678,2035.0055365830863,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
2,0.013899009763103711,0.65456225612874486,1959.8677644177328,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
3,0.0020508815556291994,1.7987285554941208,3176.4625894762471,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
4,0.0030325839137249912,0.92376064242906208,2394.7513231558833,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
5,0.019124867434975521,1.2729074145633603,1046.6663435585624,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
6,0.0086997074048856243,0.36489944589240114,3811.8088122784202,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
7,0.0057907581490259956,2.2776372163736682,1665.5922440070456,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
8,0.0054740698509690806,0.5080310973234291,3474.5709291677158,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
9,0.010722376578012201,1.6740267797131727,1515.8547839725213,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
10,0.015376318040555158,0.33581796264848285,2645.3708942017865,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
11,0.0032952473499477273,3.5830075464139375,1154.5871114353779,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
12,0.0025505408152827888,0.47518662029489744,1820.6636707928492,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
13,0.012789072716744725,2.5285526672230207,2946.2553572408856,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
14,0.0077247545388726318,0.71516920657739336,1361.5097472068346,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
15,0.0036699616163354018,1.1876864564454161,2202.678891651598,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
16,0.003907813780837501,0.81318719132290174,1445.921918427654,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
17,0.0083754387879234841,1.0224920277954721,3613.1523975764635,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
18,0.012009931280305733,0.45174102811207967,1103.9333145609171,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
19,0.002352578785135789,2.6019107954028686,2759.271924781694,-1,jerk_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
20,0.0035091387645728406,0.32011441193459811,3071.9419765496541,1,acceleration_limited,1.0001953125,0.00019531250000004441,true,,required_sobol_holdout,true
