perturbation_family,perturbation_level,pair_count,median_ripple_reduction,minimum_ripple_reduction,improvement_fraction,median_rmse_excess_steps,maximum_rmse_excess_steps,passed
clean,0,120,0.99999999999999289,0.99999999999998912,1,2.1539785575172143e-14,3.8619958164536176e-14,true
delay_cycles,1,120,0.99999999999999378,0.99999999999999156,1,2.2205503322292385e-14,4.0971056311279111e-14,true
dropout_rate,0.01,120,0.99999999999999467,0.99999999999998734,1,1.4717667763134882e-14,7.0587697812519914e-14,true
position_noise,0.01,120,0.98012061517569626,0.95914731626719973,1,2.2207289568231344e-05,5.7446230055784724e-05,true
position_noise,0.050000000000000003,120,0.89898960850436183,0.79353714859336322,1,2.1392456803403509e-05,5.3997679509518272e-05,true
position_noise,0.10000000000000001,120,0.79026187554128524,0.56736429041559799,1,1.8479134845889568e-05,5.9900652103689744e-05,true
quantization,0.01,120,0.99999999999999323,0.99999999999999156,1,1.6870628553685543e-14,2.9175964565829659e-14,true
quantization,0.050000000000000003,120,0.99999999999999301,0.99999999999998757,1,1.7454170912849128e-14,6.9417143376408338e-14,true
quantization,0.10000000000000001,120,0.99999999999999301,0.99999999999998757,1,1.7454170912849128e-14,6.9417143376408338e-14,true
timestamp_jitter,0.050000000000000003,120,0.99999999999999278,0.99999999999997813,1,1.6137888340815884e-14,1.2867867256315619e-13,true
timestamp_jitter,0.10000000000000001,120,0.99999999999999278,0.99999999999998268,1,1.3389594702509765e-14,1.1173385837238733e-13,true
