bundle,run_id,git_commit,artifact_count,checksums_verified,recomputation_verified,git_worktree_dirty,raw_artifact_index_sha256
acceleration,paper-evidence-v1-acceleration,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,20,19,True,False,abb9acd58b9eb9ac0cf4ae06d3d0c99e2aca85cb7b3e7506fe574aac33e9d876
governor_infeasible,paper-evidence-v1-governor-infeasible,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,17,16,True,False,3d16ea0604a45b9cbdce4abcd6690d438c12df1414fe9368120a84a143e2bc36
locked_test,paper-evidence-v1-locked-test,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,25,24,True,False,7bd4c5ca643cde22b1f1112e7c65585382ce60a0daa07ee754075ef821ef76ec
multidof,paper-evidence-v1-multidof-plant,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,21,20,True,False,ec6e7ed11bc7c8aea077aed61d20c731220a8acbe817d774a84f142de07705b9
phase_a,paper-evidence-v1-phase-a,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,14,13,True,False,7040c22a14cce22b509b749de6867b51c08312ea24cd24111e6db4fc1e1bb8bb
plant,paper-evidence-v1-multidof-plant,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,18,17,True,False,cd15ff1e6b375d572b006fc5a93b1b40a6aeef730df2c3da47a2212fb4bfd73a
rate_study,paper-evidence-v1-rate-study,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,16,15,True,False,35a8a9292b31c1db5cabc96fb51269d0ceb9543213d05d320d3dcd97bf0eb6c6
real_replay,paper-evidence-v1-locked-test,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,16,15,True,False,cb4940f6a31130bdd8a86ceaa96868af02fd2b67e9a18a3481b5f68c07df13a1
robustness,paper-evidence-v1-robustness,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,17,16,True,False,f2095128d7ecaafa772d14b6dfddf29b2814812ffa5083c6619071dea20e8419
validation,paper-evidence-v1-validation,75fcc3af43a6dfdba9d5d6ca33e965d460efcacb,25,24,True,False,cf7fb525e9202d963d151ecd6e14f732ce5bdca5f060d0d3902b2339e3656cd7
