method,dof,repetition,timed_cycle_count,timed_trajectory_count,failed_trajectory_count,attempted_trajectory_count,timing_population_complete,runtime_p50_us,runtime_p90_us,runtime_p99_us,runtime_p99_9_us,runtime_max_us,deadline_miss_rate,estimator_p50_us,estimator_p90_us,estimator_p99_us,estimator_p99_9_us,estimator_max_us,predictor_p50_us,predictor_p90_us,predictor_p99_us,predictor_p99_9_us,predictor_max_us,governor_p50_us,governor_p90_us,governor_p99_us,governor_p99_9_us,governor_max_us,follower_p50_us,follower_p90_us,follower_p99_us,follower_p99_9_us,follower_max_us,plant_p50_us,plant_p90_us,plant_p99_us,plant_p99_9_us,plant_max_us,qp_iterations_p50,qp_iterations_p99,qp_iterations_max,formal_runtime_valid,runtime_deadline_miss_rate,formal_repetitions_complete,runtime_failure_count
one_step_governed_p_direct,1,0,30072,120,0,120,True,958.125,1212.2417,2152.015320000002,3244.0224820000017,11982.125,6.650704974727321e-05,50.042,68.917,189.88718000000003,298.083929,2766.416,28.25,32.875,102.21443000000015,175.86869700000042,506.125,507.833,645.9589,1401.4475000000002,1930.6647860000007,3752.75,251.166,310.2039000000001,666.4596800000003,1057.2661430000007,9520.334,1.625,1.958,5.958,28.197143000000015,153.958,0,0,0,True,6.650704974727321e-05,True,0
one_step_governed_p_direct,1,1,30072,120,0,120,True,971.209,1075.2458000000001,1878.867960000001,2699.787232000001,20867.666,6.650704974727321e-05,48.625,60.458,102.60232000000018,219.81625000000003,17367.334,28.125,33.208,60.92818000000003,138.872018,522.5,525.458,588.292,1370.8360700000005,1758.4331250000002,4039.5,255.125,290.542,438.61518000000046,819.5048390000005,1273.417,1.584,1.917,3.125,17.27716100000002,56.459,0,0,0,True,6.650704974727321e-05,True,0
one_step_governed_p_direct,1,2,30072,120,0,120,True,957.917,1078.6578000000002,1896.8831100000004,2847.085018000002,37061.625,6.650704974727321e-05,47.834,59.625,107.07250000000022,244.9506960000003,2524,27.834,32.792,63.43671000000044,137.19100000000017,618.75,516.458,589.5369000000001,1412,1606.0973210000004,10509.041,251.625,291.375,453.9123200000015,906.5237680000018,34603.5,1.583,1.916,3.083,16.515304000000036,187.875,0,0,0,True,6.650704974727321e-05,True,0
one_step_governed_p_direct,1,3,30072,120,0,120,True,984.25,1065.7459000000001,1892.7337500000003,2614.0123210000015,20533.708,0.00013301409949454643,48.958,58.709,89.11925000000011,212.19675000000007,15967.958,28.666,33.416,52.077540000000106,122.75053600000005,348.958,536.958,588.3339,1419.45325,1596.53625,15621.125,259.75,290.24590000000006,368.89432000000016,802.7447320000007,1782.042,1.625,1.959,2.875,14.179000000000087,86.083,0,0,0,True,0.00013301409949454643,True,0
one_step_governed_p_direct,1,4,30072,120,0,120,True,987.958,1067.1619,1917.959,3029.3473390000013,25290.875,0.00016626762436818302,49.042,58.667,93.64361000000018,231.74762500000006,2273.75,28.875,33.584,53.881430000000144,125.05439300000003,1727.958,538.666,588.458,1429.1073600000002,1661.4297500000002,24461.5,261.584,291.6669,403.18432000000104,899.0348390000004,6720.25,1.625,1.959,2.958,16.098911000000086,46.584,0,0,0,True,0.00016626762436818302,True,0
one_step_governed_pv_direct,1,0,30072,120,0,120,True,1366.0414999999998,2680.7458,3802.195000000007,8094.642804000017,68623.792,0.0008313381218409151,71.708,211.625,326.67314000000016,744.0921070000007,8277.583,32.459,97.95390000000006,179.92918000000003,362.189393000001,26683.416,649.479,1429.7038000000002,2170.931290000003,4338.3094820000015,58511.167,309.10400000000004,788.75,1092.1690700000006,1957.535179000001,24712.958,1.875,5.709,20.98236000000007,62.20303600000001,415.75,0,0,0,True,0.0008313381218409151,True,0
one_step_governed_pv_direct,1,1,30072,120,0,120,True,939.5,1065.458,1858.135890000001,2975.5568570000005,8917.417,0,46.625,58.25,108.61421000000021,236.77780300000032,817.959,27.583,31.542,64.19036000000007,140.11076800000006,519.834,504.292,581.5369000000001,1373.1168600000008,2058.858018000001,8044.458,246.58350000000002,286.5789000000001,439.6137900000002,748.741125,1162.75,1.542,1.833,2.792,14.946750000000065,46.375,0,0,0,True,0.0,True,0
one_step_governed_pv_direct,1,2,30072,120,0,120,True,976.917,1080.875,1884.9837500000003,2675.785393000001,12404.584,9.976057462090982e-05,49,60.708,107.03121000000021,238.16660700000006,4328.708,28.291,33.25,59.875,139.7832680000001,1389.833,529.5205000000001,591.5788,1396.46514,1646.1501430000003,4200.5,257.334,294.917,449.6087500000003,837.2211430000002,7724.791,1.584,1.958,3.125,19.804322000000035,96,0,0,0,True,9.976057462090982e-05,True,0
one_step_governed_pv_direct,1,3,30072,120,0,120,True,987.9794999999999,1070.084,1904.9420400000004,2408.1375360000025,10184.208,3.325352487363661e-05,49.25,59.208,88.08329,192.58475000000016,6637.083,28.75,33.458,49.98207000000007,112.81301800000017,281.416,538.4794999999999,589.333,1431.45254,1591.887393,2052.834,261,292.083,370.99018000000046,802.1274640000005,2800.459,1.625,1.959,2.791,12.372018000000004,37.208,0,0,0,True,3.325352487363661e-05,True,0
one_step_governed_pv_direct,1,4,30072,120,0,120,True,986.25,1072.75,1918.6314300000001,2767.5888750000017,15581.375,6.650704974727321e-05,49,59.25,91.26218000000004,242.76558900000015,1845.708,28.833,33.667,52.125,125.34208900000009,719.5,536.708,591.5419,1424.7690300000002,1646.202714,7079.459,260.458,292.87090000000006,383.4241100000004,865.1163570000007,6869.167,1.625,1.959,2.833,12.657196000000011,101.667,0,0,0,True,6.650704974727321e-05,True,0
one_step_governed_pva_direct,1,0,30072,120,0,120,True,1041.875,2380.5789,3345.604680000001,5147.185339000006,76379.542,0.00023277467411545624,57.584,191.2089,306.77000000000044,493.88739300000003,13212.292,29.917,88.1669,165.68125000000055,319.04514300000073,2648.125,541.375,1268.7038000000002,1752.5603200000003,2524.7981250000007,25617.125,270,710.2878000000001,1019.7595000000007,1603.726357,35984.375,1.709,5.042,16.274360000000073,48.946750000000065,746.25,0,0,0,True,0.00023277467411545624,True,0
one_step_governed_pva_direct,1,1,30072,120,0,120,True,960.3335,1067.708,1653.5877500000008,3037.896768000003,17675.667,3.325352487363661e-05,48.0205,60.75,127.6826400000008,260.0782500000001,5898.875,28,32.833,72.52407000000007,144.96287500000025,503.458,516.458,580.6208,914.1982500000028,1649.275982000001,4788.333,252.167,292.167,504.5240700000001,930.7770710000009,16649.958,1.583,1.916,3.458290000000001,20.913089000000003,1629.5,0,0,0,True,3.325352487363661e-05,True,0
one_step_governed_pva_direct,1,2,30072,120,0,120,True,984.917,1065.8289000000002,1484.8235700000016,3173.041482000007,21715.25,0.00013301409949454643,49.25,60.28690000000006,100.68532000000017,250.444161,2091.042,28.625,33.5,58.26832000000018,141.14030400000004,8255.917,535.4375,584.7869000000001,798.1630000000017,1653.6496070000003,19324.75,261,294.166,415.1612500000001,924.2463750000011,7484.5,1.625,1.959,3.084,14.848375000000033,72.625,0,0,0,True,0.00013301409949454643,True,0
one_step_governed_pva_direct,1,3,30072,120,0,120,True,984.542,1063.25,1293.8950000000004,2350.1012680000017,11336.792,3.325352487363661e-05,49.125,59.5,89.125,209.80346400000005,418.333,28.584,33.41190000000006,52.81061000000018,120.54573200000016,812.083,535.625,584.75,710.9837500000003,1251.1597680000004,3926.792,260.9375,292.7089,371.13718,762.6596250000003,9937.875,1.625,1.959,2.792,13.164018000000004,62.25,0,0,0,True,3.325352487363661e-05,True,0
one_step_governed_pva_direct,1,4,30072,120,0,120,True,986.4585,1063.5,1325.7337500000003,2843.208500000001,23468.5,9.976057462090982e-05,49.125,58.958,91.88718000000004,219.54267900000016,14734.25,28.875,33.625,54.084,129.06341100000012,926.458,536.917,585.125,726.5481400000002,1412.6250180000006,15214.166,261.5,293.125,384.29407000000054,857.568232,7580.584,1.584,1.959,2.833,11.613143000000015,166.666,0,0,0,True,9.976057462090982e-05,True,0
